PassengerId,Title,LastName,FirstName,Sex,Age,Ticket,Pclass,Fare,Cabin,Embarked,SibSp,Parch,Survived
306,Master,Allison,Hudson Trevor,male,0.92,113781,1,151.55,C22 C26,S,1,2,1
307,Miss,Fleming,Margaret,female,,17421,1,110.8833,,C,0,0,1
308,Mrs,Penasco y Castellana,Victor de Satode (Maria Josefa Perez de Soto y Vallejo),female,17.0,PC 17758,1,108.9,C65,C,1,0,1
309,Mr,Abelson,Samuel,male,30.0,P/PP 3381,2,24.0,,C,1,0,0
310,Miss,Francatelli,Laura Mabel,female,30.0,PC 17485,1,56.9292,E36,C,0,0,1
311,Miss,Hays,Margaret Bechstein,female,24.0,11767,1,83.1583,C54,C,0,0,1
312,Miss,Ryerson,Emily Borie,female,18.0,PC 17608,1,262.375,B57 B59 B63 B66,C,2,2,1
313,Mrs,Lahtinen,William (Anna Sylfven),female,26.0,250651,2,26.0,,S,1,1,0
314,Mr,Hendekovic,Ignjac,male,28.0,349243,3,7.8958,,S,0,0,0
315,Mr,Hart,Benjamin,male,43.0,F.C.C. 13529,2,26.25,,S,1,1,0
316,Miss,Nilsson,Helmina Josefina,female,26.0,347470,3,7.8542,,S,0,0,1
317,Mrs,Kantor,Sinai (Miriam Sternin),female,24.0,244367,2,26.0,,S,1,0,1
318,Dr,Moraweck,Ernest,male,54.0,29011,2,14.0,,S,0,0,0
319,Miss,Wick,Mary Natalie,female,31.0,36928,1,164.8667,C7,S,0,2,1
320,Mrs,Spedden,Frederic Oakley (Margaretta Corning Stone),female,40.0,16966,1,134.5,E34,C,1,1,1
321,Mr,Dennis,Samuel,male,22.0,A/5 21172,3,7.25,,S,0,0,0
322,Mr,Danoff,Yoto,male,27.0,349219,3,7.8958,,S,0,0,0
323,Miss,Slayter,Hilda Mary,female,30.0,234818,2,12.35,,Q,0,0,1
324,Mrs,Caldwell,Albert Francis (Sylvia Mae Harbaugh),female,22.0,248738,2,29.0,,S,1,1,1
325,Mr,Sage,George John Jr,male,,CA. 2343,3,69.55,,S,8,2,0
326,Miss,Young,Marie Grice,female,36.0,PC 17760,1,135.6333,C32,C,0,0,1
327,Mr,Nysveen,Johan Hansen,male,61.0,345364,3,6.2375,,S,0,0,0
328,Mrs,Ball,(Ada E Hall),female,36.0,28551,2,13.0,D,S,0,0,1
329,Mrs,Goldsmith,Frank John (Emily Alice Brown),female,31.0,363291,3,20.525,,S,1,1,1
330,Miss,Hippach,Jean Gertrude,female,16.0,111361,1,57.9792,B18,C,0,1,1
331,Miss,McCoy,Agnes,female,,367226,3,23.25,,Q,2,0,1
332,Mr,Partner,Austen,male,45.5,113043,1,28.5,C124,S,0,0,0
333,Mr,Graham,George Edward,male,38.0,PC 17582,1,153.4625,C91,S,0,1,0
334,Mr,Vander Planke,Leo Edmondus,male,16.0,345764,3,18.0,,S,2,0,0
335,Mrs,Frauenthal,Henry William (Clara Heinsheimer),female,,PC 17611,1,133.65,,S,1,0,1
336,Mr,Denkoff,Mitto,male,,349225,3,7.8958,,S,0,0,0
337,Mr,Pears,Thomas Clinton,male,29.0,113776,1,66.6,C2,S,1,0,0
338,Miss,Burns,Elizabeth Margaret,female,41.0,16966,1,134.5,E40,C,0,0,1
339,Mr,Dahl,Karl Edwart,male,45.0,7598,3,8.05,,S,0,0,1
340,Mr,Blackwell,Stephen Weart,male,45.0,113784,1,35.5,T,S,0,0,0
341,Master,Navratil,Edmond Roger,male,2.0,230080,2,26.0,F2,S,1,1,1
342,Miss,Fortune,Alice Elizabeth,female,24.0,19950,1,263.0,C23 C25 C27,S,3,2,1
343,Mr,Collander,Erik Gustaf,male,28.0,248740,2,13.0,,S,0,0,0
344,Mr,Sedgwick,Charles Frederick Waddington,male,25.0,244361,2,13.0,,S,0,0,0
345,Mr,Fox,Stanley Hubert,male,36.0,229236,2,13.0,,S,0,0,0
346,Miss,Brown,"Amelia ""Mildred""",female,24.0,248733,2,13.0,F33,S,0,0,1
347,Miss,Smith,Marion Elsie,female,40.0,31418,2,13.0,,S,0,0,1
348,Mrs,Davison,Thomas Henry (Mary E Finck),female,,386525,3,16.1,,S,1,0,1
349,Master,Coutts,"William Loch ""William""",male,3.0,C.A. 37671,3,15.9,,S,1,1,1
350,Mr,Dimic,Jovan,male,42.0,315088,3,8.6625,,S,0,0,0
351,Mr,Odahl,Nils Martin,male,23.0,7267,3,9.225,,S,0,0,0
352,Mr,Williams-Lambert,Fletcher Fellows,male,,113510,1,35.0,C128,S,0,0,0
353,Mr,Elias,Tannous,male,15.0,2695,3,7.2292,,C,1,1,0
354,Mr,Arnold-Franchi,Josef,male,25.0,349237,3,17.8,,S,1,0,0
355,Mr,Yousif,Wazli,male,,2647,3,7.225,,C,0,0,0
356,Mr,Vanden Steen,Leo Peter,male,28.0,345783,3,9.5,,S,0,0,0
357,Miss,Bowerman,Elsie Edith,female,22.0,113505,1,55.0,E33,S,0,1,1
358,Miss,Funk,Annie Clemmer,female,38.0,237671,2,13.0,,S,0,0,0
359,Miss,McGovern,Mary,female,,330931,3,7.8792,,Q,0,0,1
360,Miss,Mockler,"Helen Mary ""Ellie""",female,,330980,3,7.8792,,Q,0,0,1
361,Mr,Skoog,Wilhelm,male,40.0,347088,3,27.9,,S,1,4,0
362,Mr,del Carlo,Sebastiano,male,29.0,SC/PARIS 2167,2,27.7208,,C,1,0,0
363,Mrs,Barbara,(Catherine David),female,45.0,2691,3,14.4542,,C,0,1,0
364,Mr,Asim,Adola,male,35.0,SOTON/O.Q. 3101310,3,7.05,,S,0,0,0
365,Mr,O'Brien,Thomas,male,,370365,3,15.5,,Q,1,0,0
366,Mr,Adahl,Mauritz Nils Martin,male,30.0,C 7076,3,7.25,,S,0,0,0
367,Mrs,Warren,Frank Manley (Anna Sophia Atkinson),female,60.0,110813,1,75.25,D37,C,1,0,1
368,Mrs,Moussa,(Mantoura Boulos),female,,2626,3,7.2292,,C,0,0,1
369,Miss,Jermyn,Annie,female,,14313,3,7.75,,Q,0,0,1
370,Mme,Aubart,Leontine Pauline,female,24.0,PC 17477,1,69.3,B35,C,0,0,1
371,Mr,Harder,George Achilles,male,25.0,11765,1,55.4417,E50,C,1,0,1
372,Mr,Wiklund,Jakob Alfred,male,18.0,3101267,3,6.4958,,S,1,0,0
373,Mr,Beavan,William Thomas,male,19.0,323951,3,8.05,,S,0,0,0
374,Mr,Ringhini,Sante,male,22.0,PC 17760,1,135.6333,,C,0,0,0
375,Miss,Palsson,Stina Viola,female,3.0,349909,3,21.075,,S,3,1,0
376,Mrs,Meyer,Edgar Joseph (Leila Saks),female,,PC 17604,1,82.1708,,C,1,0,1
377,Miss,Landergren,Aurora Adelia,female,22.0,C 7077,3,7.25,,S,0,0,1
378,Mr,Widener,Harry Elkins,male,27.0,113503,1,211.5,C82,C,0,2,0
379,Mr,Betros,Tannous,male,20.0,2648,3,4.0125,,C,0,0,0
380,Mr,Gustafsson,Karl Gideon,male,19.0,347069,3,7.775,,S,0,0,0
381,Miss,Bidois,Rosalie,female,42.0,PC 17757,1,227.525,,C,0,0,1
382,Miss,Nakid,"Maria (""Mary"")",female,1.0,2653,3,15.7417,,C,0,2,1
383,Mr,Tikkanen,Juho,male,32.0,STON/O 2. 3101293,3,7.925,,S,0,0,0
384,Mrs,Holverson,Alexander Oskar (Mary Aline Towner),female,35.0,113789,1,52.0,,S,1,0,1
385,Mr,Plotcharsky,Vasil,male,,349227,3,7.8958,,S,0,0,0
386,Mr,Davies,Charles Henry,male,18.0,S.O.C. 14879,2,73.5,,S,0,0,0
387,Master,Goodwin,Sidney Leonard,male,1.0,CA 2144,3,46.9,,S,5,2,0
388,Miss,Buss,Kate,female,36.0,27849,2,13.0,,S,0,0,1
389,Mr,Sadlier,Matthew,male,,367655,3,7.7292,,Q,0,0,0
390,Miss,Lehmann,Bertha,female,17.0,SC 1748,2,12.0,,C,0,0,1
391,Mr,Carter,William Ernest,male,36.0,113760,1,120.0,B96 B98,S,1,2,1
392,Mr,Jansson,Carl Olof,male,21.0,350034,3,7.7958,,S,0,0,1
393,Mr,Gustafsson,Johan Birger,male,28.0,3101277,3,7.925,,S,2,0,0
394,Miss,Newell,Marjorie,female,23.0,35273,1,113.275,D36,C,1,0,1
395,Mrs,Sandstrom,Hjalmar (Agnes Charlotta Bengtsson),female,24.0,PP 9549,3,16.7,G6,S,0,2,1
396,Mr,Johansson,Erik,male,22.0,350052,3,7.7958,,S,0,0,0
397,Miss,Olsson,Elina,female,31.0,350407,3,7.8542,,S,0,0,0
398,Mr,McKane,Peter David,male,46.0,28403,2,26.0,,S,0,0,0
399,Dr,Pain,Alfred,male,23.0,244278,2,10.5,,S,0,0,0
400,Mrs,Trout,William H (Jessie L),female,28.0,240929,2,12.65,,S,0,0,1
401,Mr,Niskanen,Juha,male,39.0,STON/O 2. 3101289,3,7.925,,S,0,0,1
402,Mr,Adams,John,male,26.0,341826,3,8.05,,S,0,0,0
403,Miss,Jussila,Mari Aina,female,21.0,4137,3,9.825,,S,1,0,0
404,Mr,Hakkarainen,Pekka Pietari,male,28.0,STON/O2. 3101279,3,15.85,,S,1,0,0
405,Miss,Oreskovic,Marija,female,20.0,315096,3,8.6625,,S,0,0,0
406,Mr,Gale,Shadrach,male,34.0,28664,2,21.0,,S,1,0,0
407,Mr,Widegren,Carl/Charles Peter,male,51.0,347064,3,7.75,,S,0,0,0
408,Master,Richards,William Rowe,male,3.0,29106,2,18.75,,S,1,1,1
409,Mr,Birkeland,Hans Martin Monsen,male,21.0,312992,3,7.775,,S,0,0,0
410,Miss,Lefebre,Ida,female,,4133,3,25.4667,,S,3,1,0
411,Mr,Sdycoff,Todor,male,,349222,3,7.8958,,S,0,0,0
412,Mr,Hart,Henry,male,,394140,3,6.8583,,Q,0,0,0
413,Miss,Minahan,Daisy E,female,33.0,19928,1,90.0,C78,Q,1,0,1
414,Mr,Cunningham,Alfred Fleming,male,,239853,2,0.0,,S,0,0,0
415,Mr,Sundman,Johan Julian,male,44.0,STON/O 2. 3101269,3,7.925,,S,0,0,1
416,Mrs,Meek,Thomas (Annie Louise Rowley),female,,343095,3,8.05,,S,0,0,0
417,Mrs,Drew,James Vivian (Lulu Thorne Christian),female,34.0,28220,2,32.5,,S,1,1,1
418,Miss,Silven,Lyyli Karoliina,female,18.0,250652,2,13.0,,S,0,2,1
419,Mr,Matthews,William John,male,30.0,28228,2,13.0,,S,0,0,0
420,Miss,Van Impe,Catharina,female,10.0,345773,3,24.15,,S,0,2,0
421,Mr,Gheorgheff,Stanio,male,,349254,3,7.8958,,C,0,0,0
422,Mr,Charters,David,male,21.0,A/5. 13032,3,7.7333,,Q,0,0,0
423,Mr,Zimmerman,Leo,male,29.0,315082,3,7.875,,S,0,0,0
424,Mrs,Danbom,Ernst Gilbert (Anna Sigrid Maria Brogren),female,28.0,347080,3,14.4,,S,1,1,0
425,Mr,Rosblom,Viktor Richard,male,18.0,370129,3,20.2125,,S,1,1,0
426,Mr,Wiseman,Phillippe,male,,A/4. 34244,3,7.25,,S,0,0,0
427,Mrs,Clarke,Charles V (Ada Maria Winfield),female,28.0,2003,2,26.0,,S,1,0,1
428,Miss,Phillips,"Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,250655,2,26.0,,S,0,0,1
429,Mr,Flynn,James,male,,364851,3,7.75,,Q,0,0,0
430,Mr,Pickard,Berk (Berk Trembisky),male,32.0,SOTON/O.Q. 392078,3,8.05,E10,S,0,0,1
431,Mr,Bjornstrom-Steffansson,Mauritz Hakan,male,28.0,110564,1,26.55,C52,S,0,0,1
432,Mrs,Thorneycroft,Percival (Florence Kate White),female,,376564,3,16.1,,S,1,0,1
433,Mrs,Louch,Charles Alexander (Alice Adelaide Slow),female,42.0,SC/AH 3085,2,26.0,,S,1,0,1
434,Mr,Kallio,Nikolai Erland,male,17.0,STON/O 2. 3101274,3,7.125,,S,0,0,0
435,Mr,Silvey,William Baird,male,50.0,13507,1,55.9,E44,S,1,0,0
436,Miss,Carter,Lucile Polk,female,14.0,113760,1,120.0,B96 B98,S,1,2,1
437,Miss,Ford,"Doolina Margaret ""Daisy""",female,21.0,W./C. 6608,3,34.375,,S,2,2,0
438,Mrs,Richards,Sidney (Emily Hocking),female,24.0,29106,2,18.75,,S,2,3,1
439,Mr,Fortune,Mark,male,64.0,19950,1,263.0,C23 C25 C27,S,1,4,0
440,Mr,Kvillner,Johan Henrik Johannesson,male,31.0,C.A. 18723,2,10.5,,S,0,0,0
441,Mrs,Hart,Benjamin (Esther Ada Bloomfield),female,45.0,F.C.C. 13529,2,26.25,,S,1,1,1
442,Mr,Hampe,Leon,male,20.0,345769,3,9.5,,S,0,0,0
443,Mr,Petterson,Johan Emil,male,25.0,347076,3,7.775,,S,1,0,0
444,Ms,Reynaldo,Encarnacion,female,28.0,230434,2,13.0,,S,0,0,1
445,Mr,Johannesen-Bratthammer,Bernt,male,,65306,3,8.1125,,S,0,0,1
446,Master,Dodge,Washington,male,4.0,33638,1,81.8583,A34,S,0,2,1
447,Miss,Mellinger,Madeleine Violet,female,13.0,250644,2,19.5,,S,0,1,1
448,Mr,Seward,Frederic Kimber,male,34.0,113794,1,26.55,,S,0,0,1
449,Miss,Baclini,Marie Catherine,female,5.0,2666,3,19.2583,,C,2,1,1
450,Major,Peuchen,Arthur Godfrey,male,52.0,113786,1,30.5,C104,S,0,0,1
451,Mr,West,Edwy Arthur,male,36.0,C.A. 34651,2,27.75,,S,1,2,0
452,Mr,Hagland,Ingvald Olai Olsen,male,,65303,3,19.9667,,S,1,0,0
453,Mr,Foreman,Benjamin Laventall,male,30.0,113051,1,27.75,C111,C,0,0,0
454,Mr,Goldenberg,Samuel L,male,49.0,17453,1,89.1042,C92,C,1,0,1
455,Mr,Peduzzi,Joseph,male,,A/5 2817,3,8.05,,S,0,0,0
456,Mr,Jalsevac,Ivan,male,29.0,349240,3,7.8958,,C,0,0,1
457,Mr,Millet,Francis Davis,male,65.0,13509,1,26.55,E38,S,0,0,0
458,Mrs,Kenyon,Frederick R (Marion),female,,17464,1,51.8625,D21,S,1,0,1
459,Miss,Toomey,Ellen,female,50.0,F.C.C. 13531,2,10.5,,S,0,0,1
460,Mr,O'Connor,Maurice,male,,371060,3,7.75,,Q,0,0,0
461,Mr,Anderson,Harry,male,48.0,19952,1,26.55,E12,S,0,0,1
462,Mr,Morley,William,male,34.0,364506,3,8.05,,S,0,0,0
463,Mr,Gee,Arthur H,male,47.0,111320,1,38.5,E63,S,0,0,0
464,Mr,Milling,Jacob Christian,male,48.0,234360,2,13.0,,S,0,0,0
465,Mr,Maisner,Simon,male,,A/S 2816,3,8.05,,S,0,0,0
466,Mr,Goncalves,Manuel Estanslas,male,38.0,SOTON/O.Q. 3101306,3,7.05,,S,0,0,0
467,Mr,Campbell,William,male,,239853,2,0.0,,S,0,0,0
468,Mr,Smart,John Montgomery,male,56.0,113792,1,26.55,,S,0,0,0
469,Mr,Scanlan,James,male,,36209,3,7.725,,Q,0,0,0
470,Miss,Baclini,Helene Barbara,female,0.75,2666,3,19.2583,,C,2,1,1
471,Mr,Keefe,Arthur,male,,323592,3,7.25,,S,0,0,0
472,Mr,Cacic,Luka,male,38.0,315089,3,8.6625,,S,0,0,0
473,Mrs,West,Edwy Arthur (Ada Mary Worth),female,33.0,C.A. 34651,2,27.75,,S,1,2,1
474,Mrs,Jerwan,Amin S (Marie Marthe Thuillard),female,23.0,SC/AH Basle 541,2,13.7917,D,C,0,0,1
475,Miss,Strandberg,Ida Sofia,female,22.0,7553,3,9.8375,,S,0,0,0
476,Mr,Clifford,George Quincy,male,,110465,1,52.0,A14,S,0,0,0
477,Mr,Renouf,Peter Henry,male,34.0,31027,2,21.0,,S,1,0,0
478,Mr,Braund,Lewis Richard,male,29.0,3460,3,7.0458,,S,1,0,0
479,Mr,Karlsson,Nils August,male,22.0,350060,3,7.5208,,S,0,0,0
480,Miss,Hirvonen,Hildur E,female,2.0,3101298,3,12.2875,,S,0,1,1
481,Master,Goodwin,Harold Victor,male,9.0,CA 2144,3,46.9,,S,5,2,0
482,Mr,Frost,"Anthony Wood ""Archie""",male,,239854,2,0.0,,S,0,0,0
483,Mr,Rouse,Richard Henry,male,50.0,A/5 3594,3,8.05,,S,0,0,0
484,Mrs,Turkula,(Hedwig),female,63.0,4134,3,9.5875,,S,0,0,1
485,Mr,Bishop,Dickinson H,male,25.0,11967,1,91.0792,B49,C,1,0,1
486,Miss,Lefebre,Jeannie,female,,4133,3,25.4667,,S,3,1,0
487,Mrs,Hoyt,Frederick Maxfield (Jane Anne Forby),female,35.0,19943,1,90.0,C93,S,1,0,1
488,Mr,Kent,Edward Austin,male,58.0,11771,1,29.7,B37,C,0,0,0
489,Mr,Somerton,Francis William,male,30.0,A.5. 18509,3,8.05,,S,0,0,0
490,Master,Coutts,"Eden Leslie ""Neville""",male,9.0,C.A. 37671,3,15.9,,S,1,1,1
491,Mr,Hagland,Konrad Mathias Reiersen,male,,65304,3,19.9667,,S,1,0,0
492,Mr,Windelov,Einar,male,21.0,SOTON/OQ 3101317,3,7.25,,S,0,0,0
493,Mr,Molson,Harry Markland,male,55.0,113787,1,30.5,C30,S,0,0,0
494,Mr,Artagaveytia,Ramon,male,71.0,PC 17609,1,49.5042,,C,0,0,0
495,Mr,Stanley,Edward Roland,male,21.0,A/4 45380,3,8.05,,S,0,0,0
496,Mr,Yousseff,Gerious,male,,2627,3,14.4583,,C,0,0,0
497,Miss,Eustis,Elizabeth Mussey,female,54.0,36947,1,78.2667,D20,C,1,0,1
498,Mr,Shellard,Frederick William,male,,C.A. 6212,3,15.1,,S,0,0,0
499,Mrs,Allison,Hudson J C (Bessie Waldo Daniels),female,25.0,113781,1,151.55,C22 C26,S,1,2,0
500,Mr,Svensson,Olof,male,24.0,350035,3,7.7958,,S,0,0,0
501,Mr,Calic,Petar,male,17.0,315086,3,8.6625,,S,0,0,0
502,Miss,Canavan,Mary,female,21.0,364846,3,7.75,,Q,0,0,0
503,Miss,O'Sullivan,Bridget Mary,female,,330909,3,7.6292,,Q,0,0,0
504,Miss,Laitinen,Kristina Sofia,female,37.0,4135,3,9.5875,,S,0,0,0
505,Miss,Maioni,Roberta,female,16.0,110152,1,86.5,B79,S,0,0,1
506,Mr,Penasco y Castellana,Victor de Satode,male,18.0,PC 17758,1,108.9,C65,C,1,0,0
507,Mrs,Quick,Frederick Charles (Jane Richards),female,33.0,26360,2,26.0,,S,0,2,1
508,Mr,Bradley,"George (""George Arthur Brayton"")",male,,111427,1,26.55,,S,0,0,1
509,Mr,Olsen,Henry Margido,male,28.0,C 4001,3,22.525,,S,0,0,0
510,Mr,Lang,Fang,male,26.0,1601,3,56.4958,,S,0,0,1
511,Mr,Daly,Eugene Patrick,male,29.0,382651,3,7.75,,Q,0,0,1
512,Mr,Webber,James,male,,SOTON/OQ 3101316,3,8.05,,S,0,0,0
513,Mr,McGough,James Robert,male,36.0,PC 17473,1,26.2875,E25,S,0,0,1
514,Mrs,Rothschild,Martin (Elizabeth L,female,54.0,PC 17603,1,59.4,,C,1,0,1
515,Mr,Coleff,Satio,male,24.0,349209,3,7.4958,,S,0,0,0
516,Mr,Walker,William Anderson,male,47.0,36967,1,34.0208,D46,S,0,0,0
517,Mrs,Lemore,(Amelia Milley),female,34.0,C.A. 34260,2,10.5,F33,S,0,0,1
518,Mr,Ryan,Patrick,male,,371110,3,24.15,,Q,0,0,0
519,Mrs,Angle,"William A (Florence ""Mary"" Agnes Hughes)",female,36.0,226875,2,26.0,,S,1,0,1
520,Mr,Pavlovic,Stefo,male,32.0,349242,3,7.8958,,S,0,0,0
521,Miss,Perreault,Anne,female,30.0,12749,1,93.5,B73,S,0,0,1
522,Mr,Vovk,Janko,male,22.0,349252,3,7.8958,,S,0,0,0
523,Mr,Lahoud,Sarkis,male,,2624,3,7.225,,C,0,0,0
524,Mrs,Hippach,Louis Albert (Ida Sophia Fischer),female,44.0,111361,1,57.9792,B18,C,0,1,1
525,Mr,Kassem,Fared,male,,2700,3,7.2292,,C,0,0,0
526,Mr,Farrell,James,male,40.5,367232,3,7.75,,Q,0,0,0
527,Miss,Ridsdale,Lucy,female,50.0,W./C. 14258,2,10.5,,S,0,0,1
528,Mr,Farthing,John,male,,PC 17483,1,221.7792,C95,S,0,0,0
529,Mr,Salonen,Johan Werner,male,39.0,3101296,3,7.925,,S,0,0,0
530,Mr,Hocking,Richard George,male,23.0,29104,2,11.5,,S,2,1,0
531,Miss,Quick,Phyllis May,female,2.0,26360,2,26.0,,S,1,1,1
532,Mr,Toufik,Nakli,male,,2641,3,7.2292,,C,0,0,0
533,Mr,Elias,Joseph Jr,male,17.0,2690,3,7.2292,,C,1,1,0
534,Mrs,Peter,Catherine (Catherine Rizk),female,,2668,3,22.3583,,C,0,2,1
535,Miss,Cacic,Marija,female,30.0,315084,3,8.6625,,S,0,0,0
536,Miss,Hart,Eva Miriam,female,7.0,F.C.C. 13529,2,26.25,,S,0,2,1
537,Major,Butt,Archibald Willingham,male,45.0,113050,1,26.55,B38,S,0,0,0
538,Miss,LeRoy,Bertha,female,30.0,PC 17761,1,106.425,,C,0,0,1
539,Mr,Risien,Samuel Beard,male,,364498,3,14.5,,S,0,0,0
540,Miss,Frolicher,Hedwig Margaritha,female,22.0,13568,1,49.5,B39,C,0,2,1
541,Miss,Crosby,Harriet R,female,36.0,WE/P 5735,1,71.0,B22,S,0,2,1
542,Miss,Andersson,Ingeborg Constanzia,female,9.0,347082,3,31.275,,S,4,2,0
543,Miss,Andersson,Sigrid Elisabeth,female,11.0,347082,3,31.275,,S,4,2,0
544,Mr,Beane,Edward,male,32.0,2908,2,26.0,,S,1,0,1
545,Mr,Douglas,Walter Donald,male,50.0,PC 17761,1,106.425,C86,C,1,0,0
546,Mr,Nicholson,Arthur Ernest,male,64.0,693,1,26.0,,S,0,0,0
547,Mrs,Beane,Edward (Ethel Clarke),female,19.0,2908,2,26.0,,S,1,0,1
548,Mr,Padro y Manent,Julian,male,,SC/PARIS 2146,2,13.8625,,C,0,0,1
549,Mr,Goldsmith,Frank John,male,33.0,363291,3,20.525,,S,1,1,0
550,Master,Davies,John Morgan Jr,male,8.0,C.A. 33112,2,36.75,,S,1,1,1
551,Mr,Thayer,John Borland Jr,male,17.0,17421,1,110.8833,C70,C,0,2,1
552,Mr,Sharp,Percival James R,male,27.0,244358,2,26.0,,S,0,0,0
553,Mr,O'Brien,Timothy,male,,330979,3,7.8292,,Q,0,0,0
554,Mr,Leeni,"Fahim (""Philip Zenni"")",male,22.0,2620,3,7.225,,C,0,0,1
555,Miss,Ohman,Velin,female,22.0,347085,3,7.775,,S,0,0,1
556,Mr,Wright,George,male,62.0,113807,1,26.55,,S,0,0,0
557,Lady,Duff Gordon,"(Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,11755,1,39.6,A16,C,1,0,1
558,Mr,Robbins,Victor,male,,PC 17757,1,227.525,,C,0,0,0
559,Mrs,Taussig,Emil (Tillie Mandelbaum),female,39.0,110413,1,79.65,E67,S,1,1,1
560,Mrs,de Messemaeker,Guillaume Joseph (Emma),female,36.0,345572,3,17.4,,S,1,0,1
561,Mr,Morrow,Thomas Rowan,male,,372622,3,7.75,,Q,0,0,0
562,Mr,Sivic,Husein,male,40.0,349251,3,7.8958,,S,0,0,0
563,Mr,Norman,Robert Douglas,male,28.0,218629,2,13.5,,S,0,0,0
564,Mr,Simmons,John,male,,SOTON/OQ 392082,3,8.05,,S,0,0,0
565,Miss,Meanwell,(Marion Ogden),female,,SOTON/O.Q. 392087,3,8.05,,S,0,0,0
566,Mr,Davies,Alfred J,male,24.0,A/4 48871,3,24.15,,S,2,0,0
567,Mr,Stoytcheff,Ilia,male,19.0,349205,3,7.8958,,S,0,0,0
568,Mrs,Palsson,Nils (Alma Cornelia Berglund),female,29.0,349909,3,21.075,,S,0,4,0
569,Mr,Doharr,Tannous,male,,2686,3,7.2292,,C,0,0,0
570,Mr,Jonsson,Carl,male,32.0,350417,3,7.8542,,S,0,0,1
571,Mr,Harris,George,male,62.0,S.W./PP 752,2,10.5,,S,0,0,1
572,Mrs,Appleton,Edward Dale (Charlotte Lamson),female,53.0,11769,1,51.4792,C101,S,2,0,1
573,Mr,Flynn,"John Irwin (""Irving"")",male,36.0,PC 17474,1,26.3875,E25,S,0,0,1
574,Miss,Kelly,Mary,female,,14312,3,7.75,,Q,0,0,1
575,Mr,Rush,Alfred George John,male,16.0,A/4. 20589,3,8.05,,S,0,0,0
576,Mr,Patchett,George,male,19.0,358585,3,14.5,,S,0,0,0
577,Miss,Garside,Ethel,female,34.0,243880,2,13.0,,S,0,0,1
578,Mrs,Silvey,William Baird (Alice Munger),female,39.0,13507,1,55.9,E44,S,1,0,1
579,Mrs,Caram,Joseph (Maria Elias),female,,2689,3,14.4583,,C,1,0,0
580,Mr,Jussila,Eiriik,male,32.0,STON/O 2. 3101286,3,7.925,,S,0,0,1
581,Miss,Christy,Julie Rachel,female,25.0,237789,2,30.0,,S,1,1,1
582,Mrs,Thayer,John Borland (Marian Longstreth Morris),female,39.0,17421,1,110.8833,C68,C,1,1,1
583,Mr,Downton,William James,male,54.0,28403,2,26.0,,S,0,0,0
584,Mr,Ross,John Hugo,male,36.0,13049,1,40.125,A10,C,0,0,0
585,Mr,Paulner,Uscher,male,,3411,3,8.7125,,C,0,0,0
586,Miss,Taussig,Ruth,female,18.0,110413,1,79.65,E68,S,0,2,1
587,Mr,Jarvis,John Denzil,male,47.0,237565,2,15.0,,S,0,0,0
588,Mr,Frolicher-Stehli,Maxmillian,male,60.0,13567,1,79.2,B41,C,1,1,1
589,Mr,Gilinski,Eliezer,male,22.0,14973,3,8.05,,S,0,0,0
590,Mr,Murdlin,Joseph,male,,A./5. 3235,3,8.05,,S,0,0,0
591,Mr,Rintamaki,Matti,male,35.0,STON/O 2. 3101273,3,7.125,,S,0,0,0
592,Mrs,Stephenson,Walter Bertram (Martha Eustis),female,52.0,36947,1,78.2667,D20,C,1,0,1
593,Mr,Elsbury,William James,male,47.0,A/5 3902,3,7.25,,S,0,0,0
594,Miss,Bourke,Mary,female,,364848,3,7.75,,Q,0,2,0
595,Mr,Chapman,John Henry,male,37.0,SC/AH 29037,2,26.0,,S,1,0,0
596,Mr,Van Impe,Jean Baptiste,male,36.0,345773,3,24.15,,S,1,1,0
597,Miss,Leitch,Jessie Wills,female,,248727,2,33.0,,S,0,0,1
598,Mr,Johnson,Alfred,male,49.0,LINE,3,0.0,,S,0,0,0
599,Mr,Boulos,Hanna,male,,2664,3,7.225,,C,0,0,0
600,Sir,Duff Gordon,"Cosmo Edmund (""Mr Morgan"")",male,49.0,PC 17485,1,56.9292,A20,C,1,0,1
601,Mrs,Jacobsohn,Sidney Samuel (Amy Frances Christy),female,24.0,243847,2,27.0,,S,2,1,1
602,Mr,Slabenoff,Petco,male,,349214,3,7.8958,,S,0,0,0
603,Mr,Harrington,Charles H,male,,113796,1,42.4,,S,0,0,0
604,Mr,Torber,Ernst William,male,44.0,364511,3,8.05,,S,0,0,0
605,Mr,Homer,"Harry (""Mr E Haven"")",male,35.0,111426,1,26.55,,C,0,0,1
606,Mr,Lindell,Edvard Bengtsson,male,36.0,349910,3,15.55,,S,1,0,0
607,Mr,Karaic,Milan,male,30.0,349246,3,7.8958,,S,0,0,0
608,Mr,Daniel,Robert Williams,male,27.0,113804,1,30.5,,S,0,0,1
609,Mrs,Laroche,Joseph (Juliette Marie Louise Lafargue),female,22.0,SC/Paris 2123,2,41.5792,,C,1,2,1
610,Miss,Shutes,Elizabeth W,female,40.0,PC 17582,1,153.4625,C125,S,0,0,1
611,Mrs,Andersson,Anders Johan (Alfrida Konstantia Brogren),female,39.0,347082,3,31.275,,S,1,5,0
